query_id,text,embedding_index
6575,Anyone have experience with Brink's 5% savings account?,3562
6576,"Trading on forex news, Interactive Brokers / IDEALPRO, and slippage",3563
6577,Tracking down forgotten brokerage account,3564
6578,While working overseas my retirement has not gone into a retirement account. Is it going to kill me on the FAFSA?,3565
6579,Does a stock really dip in price on the ex-dividend date? And why would it do this?,3566
6581,ETFs mirroring consistently outperforming companies?,3567
6582,How to calculate P/E ratio for S&P500 sectors,3568
6583,"Can I transfer money from a personal pension to a SIPP, while leaving the original pension open?",3569
6585,How to correctly track a covered call write (sell to open) in double-entry accounting?,3570
6587,What is the purpose of the wash sale rule?,3571
6588,Can PayPal transfer money automatically from my bank account if I link it in PayPal?,3572
6589,Should I Have Received a 1099-G?,3573
6590,bid & ask prices and technical indicators,3574
6591,How can I find ISIN numbers for stock options?,3575
6592,How to protect yourself from fraud when selling on eBay UK,3576
6593,Can you buy gift cards at grocery store to receive a higher reward rate?,3577
6594,Is it inadvisable to leave a Roth IRA to charity upon death?,3578
6595,Building a Taxable Portfolio Properly,3579
6596,What is the ticker symbol of the mini Google stock?,3580
6597,Malaysian real estate: How to know if the market is overheated or in a bubble?,3581
6598,Roth vs. Whole Insurance vs. Cash,3582
6601,Negatives to increased credit card spending limit? [duplicate],3583
6602,Is there a return-on-investment vs risk graph anywhere?,3584
6604,What are my options to deal with Student Loan debt collectors?,3585
6607,What happens to the original funds when a certified bank check is not cashed?,3586
6608,"If I want to take cash from Portugal to the USA, should I exchange my money before leaving or after arriving?",3587
6609,How is the actual trade on exchanges processed for simple stock orders?,3588
6610,"As a parent of a high school student, what should my short-term cash policy be to optimize my college costs?",3589
6615,What happens to class action awards for a stock in an IRA?,3590
6616,Potential phishing scam?,3591
6618,Would cross holding make market capitalization apparently more?,3592
6619,Buying a mortgaged house,3593
6621,How much money are you actually trading with options?,3594
6624,Stock prices using candlesticks,3595
6626,Diversify or keep current stock to increase capital gains,3596
6631,Can I get a dividend “free lunch” by buying a stock just before the ex-dividend date and selling it immediately after? [duplicate],3597
6632,What is S/P in “Tax Deduction S/P”?,3598
6633,How a company in India can misuse my PAN number and its scanned copy that I provided as an interview candidate?,3599
6634,Why won't my retirement account let me write a “covered put”?,3600
6636,Please explain: What exactly is a CDS or “Credit Default Swap”?,3601
6637,What is a negotiable security and how are they related to derivatives?,3602
6639,What does net selling or buying of a stock mean?,3603
6641,Which shareholders cause news-driven whole market stock swings?,3604
6643,What is street-side booking?,3605
6649,In which country can I set up a small company so that I pay a lower rate of corporate tax?,3606
6650,Potential pitfalls of this volume trading strategy,3607
6655,When are equal-weighted index funds / ETFs preferable to market-cap-weighted funds?,3608
6656,What's are the differences between “defined contribution” and “defined benefit” pension plans?,3609
6658,ADR vs Ordinary shares,3610
6661,Can I rollover an “individual retirement annuity” to an IRA?,3611
6663,"Why don't SPY, SPX, and the e-mini s&p 500 track perfectly with each other?",3612
6664,What is the difference between a stop order and a stop limit order?,3613
6665,What rules govern when a new option series is issued?,3614
6666,"Who determines, and how, the composition of the S&P 500 index?",3615
6669,Historical share price at exact day and time,3616
6670,Is selling put options an advisable strategy for a retiree to generate stable income?,3617
6673,Why do investors buy stock that had appreciated?,3618
6677,"Is stock in a company considered a good or a service, or something else?",3619
6678,Can I participate in trading Facebook shares on their IPO day from any brokerage?,3620
6680,Merchant dispute with airline over changed itinerary,3621
6682,Can you explain this options calls & puts quote table to me?,3622
6685,Option Trading / Demo Account,3623
6688,Why is short-selling considered more “advanced” than a simple buy?,3624
6691,Who gets how many shares when an IPO is oversubscribed?,3625
6692,Why do some stocks have a higher margin requirement?,3626
6693,Starter Enterprising Investor,3627
6695,Home office deduction using simplified method & expensing of non-permanent office modification?,3628
6696,Will Short Sale Prevent Me From Getting VA Home Loan Later?,3629
6697,Do other countries have the equivalent of Australia's Negative Gearing?,3630
6698,Can I get my property taxes lowered?,3631
6699,Is it beneficial to convert non-investment real estate to rental if I need to make major repairs? (USA/Missouri),3632
6700,Evidence For/Against Real Estate Investing Vis-a-vis Investing in ETFs,3633
6701,Townhouse or stand-alone house for a first home?,3634
6702,Buying a more expensive house as a tax shelter (larger interest deduction)?,3635
6705,I am moving to a new city. How do I plan and prepare - financially - for the move?,3636
6707,Explain: “3% annual cost of renting is less than the 9% annual cost of owning”,3637
6711,Is my mother eligible for SNAP?,3638
6716,Is there any downside snapping a picture (or scanning a copy) of every check one writes vs. using a duplicate check?,3639
6717,Would I qualify for a USDA loan?,3640
6719,Debit cards as bad as credit cards?,3641
6720,What happens to people without any retirement savings?,3642
6724,"How could I find someone to find a room for me to live in? (For a fee, of course.)",3643
6725,Is laminate flooring an “Improvement” or “Depreciable Property”?,3644
6726,I am looking for software to scan and read receipts,3645
6728,Rental Properties: Is it good or bad that I can't find rental listings on that street?,3646
6729,What to do with old company's 401k? [duplicate],3647
6730,How to use proceeds of old house sale shortly after buying new house?,3648
6731,How are ADRs priced?,3649
6732,Do real nappies (reusable / cloth diapers) really save money?,3650
6733,How can I spend less?,3651
6736,What is the different between one company's two OTCMKTS symbols?,3652
6738,Austrailian tax resident earning salary in the UK - how much tax do I pay on foreign income?,3653
6739,Reinvesting dividends and capital gains,3654
6740,How does my broker (optionsXpress) calculate probabilities that the stock will hit a certain price?,3655
6741,what is a mortgage gift exchange?,3656
6742,How to get started with options investing?,3657
6743,How to protect a Stock you still want to own from a downturn?,3658
6745,What can make a stock price rise without good news or results?,3659
6748,Is there extra risk in owning an ADR vs. the underlying stock?,3660
6749,Why should the P/E ratio of a growth stock match its percentage earnings growth rate?,3661
6750,Can a company block a specific person from buying its stock?,3662
6751,Treatment of donations of appreciated stock to a IRC §501(c)(7) Social Club?,3663
6754,How should I decide whether to buy more shares of a stock when its price drops?,3664
6755,Can compensation income from an employee stock purchase plan be negative?,3665
6756,Gauge the strength of the resistance level of a stock just using EMA,3666
6757,Can someone explain recent AAMRQ stock price behavior to me?,3667
6758,Can I invest in the London stock market when resident on a visa?,3668
6759,What do I need to start trading in the NSE (National Stock Exchange)?,3669
6761,Is the money you get from shorting a stock free to use for going long on other stocks?,3670
6762,Is it possible to buy stock as a gift for a minor without involving the guardians?,3671
6764,Why most of apple stock price since 10years have been gained overnight?,3672
6765,Announcement of rights offering (above market price) causing stock price increase [duplicate],3673
6767,Did the New York Stock Exchange ever close on a weekday so they could file paperwork?,3674
6768,How do I get the latest or even realtime information of institutions stock buy/sell action?,3675
6769,"College student interested in starting a stock portfolio, how much should I invest?",3676
6770,Can company owners use lay offs to prevent restricted stock from vesting before an acquisition?,3677
6773,Periodicity in stock charts,3678
6774,Deal with stock PSEC,3679
6777,Why do stock or commodity prices sometimes rise suddenly just before market close?,3680
6781,How does order matching happen in stock exchanges?,3681
6782,Consequences of buying/selling a large number of shares for a low volume stock?,3682
6783,Stock Exchange price target,3683
6784,New to Stock Trading,3684
6788,"When Employees are “Granted” Stock Options, is the Company encouraging Long-Term investments from them?",3685
6789,How can I calculate the volatility(standard deviation) of a stock price? and/or ROI (return on investment) of a stock?,3686
6790,How is a long call and short stock portfolio equivalent to lending money,3687
6793,List of web sites or online forums for stock picking and security analysis,3688
6794,Do I need to report a capital gain/loss for stock given as a bonus and already taxed?,3689
6797,On what time scales are stock support and resistance levels meaningful?,3690
6798,Do precious metals and mining sector index funds grow as much as the general stock market?,3691
6799,What is the fair value of a stock given the bid and ask prices? Is there such a relationship?,3692
6801,Why did I lose 2 cents more than the difference in the stock prices on my Robinhood trade?,3693
6804,Can I actually get a share of stock issued with a piece of paper anymore?,3694
6806,Would selling significantly below market affect the value of a stock,3695
6808,How to understand adding or removing “liquidity” in stock markets with market/non-market orders?,3696
6809,Saving tax for long term stock investment capital gain by quiting my current job?,3697
6810,Is there a kind of financial advisor for stock investors? How to find a good one?,3698
6812,What is high trading volume in a stock indicative of? Is high liquidity a good thing or a bad thing?,3699
6816,Is it possible that for shares to be reinvested in a stock you already sold?,3700
6817,How can I buy an OTC stock listed in Nasdaq from India?,3701
6822,does one have to keep stock until the dividend payment date to get the dividend? (Record Date vs Payment Date) [duplicate],3702
6823,Do I need to pay taxes in the US as an Alien Resident for my Canadian stock capital gains,3703
6825,Does a stock's price represent current liquidation of all shares?,3704
6828,Can unclear or deceptive company news and updates affect the stock price in the opposite direction of where the company is actually headed?,3705
6831,Why do stock exchanges close at night?,3706
6833,When an in-the-money stock option expires does the broker always execute it or does its value become worthless if the owner doesn't execute it?,3707
6836,Large BUY LIMIT orders' effect on a stock's price,3708
6839,"How it actually works? Selling a call on a stock I hold, but has done poor, might the market thinks may rise",3709
6840,How will a limit order be executed when the stock market opens if there is a large change from the price of the day before?,3710
6843,"Should I sell my stocks when the stock hits a 52-week high in order to “Buy Low, Sell High”?",3711
6844,How do I interpret this analysis from Second Opinion?,3712
6845,What is a 10 Year Treasury Note and How Can it be Used to Calculate the Intrinsic Value of a Stock?,3713
6847,What does Dividend 165% mean in stock market?,3714
6851,Using Marine Traffic (AIS) to make stock picks?,3715
6852,Why do so many people trade a bankrupt company's stock?,3716
6853,Incentive Stock Option (ISO) tax question - more specific this time,3717
6855,Who owns NASDAQ? Does it collect fees from stock transactions?,3718
6856,How will my stock purchase affect my taxes?,3719
6857,Shares in stock exchange and dividend payout relationship,3720
6859,Are stock purchases on NASDAQ trackable to personal information?,3721
6861,Is it possible to trade US stock from Europe ?,3722
6863,Which technical analysis indicators are considered leading stock market indicators?,3723
6865,Why public companies care how their stock price fluctuates? [duplicate],3724
6866,What should I do with my stock options?,3725
6869,How to change stock quantity in KMyMoney investment editor?,3726
6870,When to start investing in the stock market?,3727
6871,Question about stock taxes buy/sell short term,3728
6874,UK Online Stock Tradiing for Beginner and Small Amounts?,3729
6876,What is an “at close order” in the stock market?,3730
6878,Stock options value,3731
6879,Is there a mathematical formula to determine a stock's price at a given time?,3732
6881,"Understanding summary of brokerage account value, cash balance, buying power?",3733
6882,Can I use a different HSA than PayFlex that came with aetna?,3734
6883,Why do people build a stock portfolio if one could get a higher return from bank interest than dividend per annum?,3735
6884,"If I use stock as collateral for a loan and I default, does the bank pay taxes when they sell my stock?",3736
6885,How can the ROE on a stock be more than 100%?,3737
6886,Wash sale rule impact on different scenarios between different types of accounts,3738
6887,Wash sale rule question,3739
6889,Are dividends the only thing linking stocks to corporate performance?,3740
6894,How does a limit order work for a credit spread?,3741
6897,At what percentage drop should you buy to average down,3742
6898,"For an equivalent company security, does it make more sense to trade them in country with dividend tax free?",3743
6900,What exactly is BATS Chi-X Europe?,3744
6902,"What is the options industry changing about option symbols in February, 2010?",3745
6904,"When trading put options, is your total risk decreased if you are in a position to exercise the option?",3746
6905,Options vs Stocks which is more profitable,3747
6906,How many stocks will I own in n years if I reinvest my dividends?,3748
6908,Uni-Select (UNS.TO) Market Cap Incorrect?,3749
6910,Why can Robin Hood offer trading without commissions?,3750
6911,Is there a time limit to cover an open short position? [duplicate],3751
6914,Price movement behaviour before earnings announcements,3752
6915,Whats the difference between a qualified and an unqualified covered call?,3753
6916,Total gain of portfolio including sold stocks?,3754
6917,Can I exercise my put if a company goes bankrupt?,3755
6918,Are leverage/ko products the only reasonable way to trade stocks?,3756
6919,"How does Big Money work? (i.e. stocks, Enron, net worth)",3757
6921,"If an option's price is 100% made up of its intrinsic value, is there a way to guarantee a non-loss while having a chance at a profit?",3758
6927,UK: How to *leave* self select stock and shares ISA (without selling the shares)?,3759
6931,"Using stock markets in Europe, how can I buy commodities / resources, to diversify my portfolio?",3760
6935,Where to find out conversion ratio between General Motors bonds and new GM stock?,3761
6936,Do post-IPO 'insider' stock lockup periods still apply if you separate from the company,3762
6938,Best buying price on stock marketing based on market depth detail (CSE atrad tool),3763
6939,What is the difference between a scrip dividend and a stock split?,3764
6940,Does the bid price of a stock change depending on which brokerage I am using?,3765
6941,How do I manage my portfolio as stock evaluation criteria evolve?,3766
6942,Why would preferred shares have less potential for capital gain compared to common stock?,3767
6943,Can I cover a short sale with the stock I already own?,3768
6944,Stock options: what happens if I leave a company and then an acquisition is finalized?,3769
6945,Howto choose a marketplace while submitting an order for a stock trade,3770
6947,What are the most efficient ways to bet on an individual stock beating the market?,3771
6948,Can I apply prior years' capital losses against my employee stock option exercise?,3772
6949,"Static and Dynamic, Major/Minor Support and Resistance in Stock Trading/Investing",3773
6950,How to Calculate Profit and Loss for trading position?,3774
6951,How to decide on limits when purchasing/selling stocks?,3775
6952,Is there a simple strategy of selling stock over a period of time?,3776
6953,How to calculate stock price (value) based on given values for equity and debt?,3777
6955,What are some important factors to consider before investing in a stock/index fund and why?,3778
6957,Can the purchaser of a stock call option cancel the contract?,3779
6958,For what dates are the NYSE and U.S. stock exchanges typically closed?,3780
6960,Is there a good strategy to invest when two stock companies either merge or acquisition?,3781
6962,"Company A is buying company B, what happens to the stock?",3782
6963,How to calculate how much a large stock position is really worth?,3783
6964,Implications of a Canadian company IPO having a dual TSX/NYSE stock listing?,3784
6966,Perform exercise-and-hold AND exercise-and-sell-to-cover?,3785
6967,Evaluating stocks useless?,3786
6968,"If a company goes private, does it still count as a capital gain/loss?",3787
6969,How can I buy shares of oil? I'm told it's done through ETFs. How's that related to oil prices per barrel?,3788
6970,Exercise ISO or NSO in solo 401k?,3789
6974,Margin Calculations Question,3790
6975,What is Bearish Bar Reversal?,3791
6976,Why is the difference between adjusted close and close price slightly different between each day?,3792
6977,What is the rate of return for a security when there is no risk-free rate (CAPM)?,3793
6980,What is the dividend if yield is 3.04?,3794
6982,How to interpret a big ask size?,3795
6987,Which set of earnings is used to work out the P/E of a stock,3796
6989,Is it possible to allocate pre-tax money to a specific stock?,3797
6990,Can I transfer my Employee Stock Purchase Plan assets to a different broker?,3798
6991,How to reconcile these contradictory statements about the effect of volume on stock price?,3799
6992,How can I make a profit by selling a stock short?,3800
6993,Correct term for describing how “interesting” a stock is to buy,3801
6994,Top 3 things to do before year end for your Stock Portfolio?,3802
6995,Can I use losses from sale of stock to offset capital gains from sale of property,3803
6997,How to map stock ticker symbols to ISIN (International Securities Identification Number)?,3804
6998,How can I calculate total return of stock with partial sale?,3805
7000,Can I fully deduct capital losses against discounted capital gains?,3806
7002,Is dividend taxation priced in derivatives?,3807
7003,How can I find data on delisted stocks?,3808
7004,Can I buy put options on an ADR?,3809
7005,Is there software to buy and sell stocks in real time on very small moves in price?,3810
7006,83(b) and long term capital gain,3811
7008,Wash sales and year end tax implications,3812
7009,Set different trigger and sell price for Trailing Stop Limit,3813
7010,Can a stop loss order be triggered by random price?,3814
7011,How does the Dow Jones Industrial Average (DJIA) divisor change to account for dividends?,3815
7012,I am a small retail investor. Can I invest in the Facebook IPO at the IPO price? [duplicate],3816
7014,How good is Wall Street Survivor for learning about investing?,3817
7015,S&P reports: number of shareholders?,3818
7016,Offsetting capital losses against gains for stocks,3819
7020,Definition of equity,3820
7021,Risk tolerance as I age,3821
7023,how do capital gains work if you don't know the original purchase price?,3822
7024,Should I use regular or adjusted close for backtesting?,3823
7025,Large volume options sell,3824
7026,Why call option price increases with higher volatility,3825
7027,Basic questions about investing in stocks,3826
7028,Reasons for a warrant's intrinsic value and price not adding up?,3827
7029,Can I convert spread option into regular call or put?,3828
7030,What are NSCC illiquid charges?,3829
7033,What happens when a (Internation) Central securities depository goes bankrupt?,3830
7034,Market Close Order,3831
7036,Who puts out buy/sell orders during earnings reports or other scheduled relevant information?,3832
7038,How do you calculate the P/E ratio by industry?,3833
7040,Want to buy above market price?,3834
7041,What does it mean to be “offset against taxable gains”?,3835
7042,Is capturing a loss a unique opportunity?,3836
7044,How to value employee benefits?,3837
7045,Do technical indicators actually work while analyzing stocks? [duplicate],3838
7046,How to use a stop and limit order together?,3839
7047,What is the different between 2 :1 split and 1:1 split,3840
7048,Resources on how to be a short term trader?,3841
7049,Why do shareholders participate in shorting stocks?,3842
7052,Covered call and put options as separate trades,3843
7053,Do I purchase stocks or not?,3844
7054,RSU vested recently,3845
7055,Is there a way I can get bid/ask price data on the NSE in real time?,3846
7056,"If I have 10,000 stocks to sell with 23 B market cap",3847
7058,Using stop-loss as risk management: Is it safe?,3848
7060,Understanding company income statements: What is a good profit margin that would make it worthwhile to invest?,3849
7061,What are some ways to mitigate the risks of covered calls?,3850
7062,What does investment bank risk during IPO?,3851
7063,"Taxes, Puts and the Wash Rule",3852
7064,How does 83b election work when paying fair market value at time of grant?,3853
7065,Does an issue of bonus shares improve shareholder value?,3854
7067,How to calculate 1 share movement,3855
7069,What happens when there are no Limit Orders?,3856
7070,ESPP taxes after relocating from Europe to the United States?,3857
7072,Different ways of looking at P/E Ratio vs EPS,3858
7075,Putting the gordon equation into practice,3859
7076,Correct way to amend tax return as a result of not correctly reporting gains on sale of private stock based on Installment method?,3860
7077,What is the tax rate for selling stocks?,3861
7078,Do my kids need to file a tax return?,3862
7079,Shorting diluting stocks,3863
7081,Short Selling Specific to India,3864
7083,How do day-traders or frequent traders handle their taxes?,3865
7085,Canadian Citizen and Non Resident for tax purposes,3866
7087,"At Vanguard, can I transfer shares from regular investment account to a Roth IRA?",3867
7092,How does a CFD work behind the scenes?,3868
7093,"If I exercise underwater ISOs, can I claim a loss?",3869
7094,Executing a stop loss at the purchase price?,3870
7095,Stocks: do Good Till Cancelled orders get executed during after hours?,3871
7097,How to automate the tracking of ratios and other values for a set of stocks or ETFs?,3872
7102,What name is given to a value such as this?,3873
7103,May I Invest as a non accredited investor?,3874
7104,What does “issued XXX and YYY shares” mean?,3875
7108,Does Robinhood calculate fees and taxes over the total gain/loss or per-transaction?,3876
7111,What can I do to remedy ISA cash/shares transfer latency?,3877
7113,How to deal with activist targeting of individual stocks?,3878
7114,Hdgs to be removed from the S&P/ASX Indices,3879
7115,Definition of “U.S. source” for US non-resident alien capital gains tax,3880
7116,Short or Long Term Capital Gains for Multiple Investments,3881
7117,question about short selling stocks,3882
7118,Market makers role,3883
7120,Choosing which ESPP stocks to sell?,3884
7122,How does conversion of Secured Convertible Notes work?,3885
7123,What are the tax implications of exercising options early?,3886
7126,Death and Capital Gains Taxes (United States),3887
7128,Is owning ADR share for a good idea for long term investor,3888
7130,Buying & Selling Call Options,3889
7131,"Are assets lost in a bankruptcy valued at the time of loss, or according to current value?",3890
7132,"When buying a call option, is the financial stability of the option writer relevant?",3891
7133,How can I get the most value from my employer's ESPP?,3892
7134,How to exercise options when you they're worth more money than you have? [duplicate],3893
7135,Understanding Put Options,3894
7136,US: Basics of taxation of stocks,3895
7137,Why people still look for “naked” short-sellng stocks instead of short selling CFDs,3896
7138,Should I buy stocks of my current employer because of its high dividend yield?,3897
7139,How can I verify that a broker I found online is legitimate?,3898
7140,Wash sale rule + Mutual Funds/ETFs?,3899
7142,Can an ETF perform differently than its holdings?,3900
7143,Ownership in company and rounds of investment,3901
7144,Are stocks always able to be bought and sold at market price?,3902
7146,Vanguard Target Retirement Fund vs. Similar ETF Distribution (w/ REIT),3903
7148,Are wash sale rules different for stocks and ETFs / Mutual Funds?,3904
7149,Capital gains on no-dividend stocks - a theoretical question,3905
7151,Stocks and Bankruptcy,3906
7152,Value of a call option spread,3907
7153,What is insider trading exactly?,3908
7154,Tax Efficiency with Index Investing,3909
7157,Can a put option and call option be exercised for the same stock with different strike prices?,3910
7158,Where can I find a list of all reverse listings on European stock exchanges for a specific period?,3911
7159,What's the benefit of buying shares in a wholly owned subsidiary if you own parent company stock?,3912
7160,What is Fibonacci values?,3913
7162,Should I exclude bonds from our retirement investment portfolio if our time horizon is still long enough?,3914
7163,How can I trade in U.S stock exchange living in India by choosing the broker in U.S?,3915
7164,Where do stock traders get realtime updates on Fed announcements? Is there a feed I could scrape?,3916
7165,Are there any investment strategies which take advantage of an in-the-money option price that incorporates no “time value”?,3917
7167,If I get cash compensation for my stocks (following a merger for example) does that qualify for capital gains tax?,3918
7168,"How does one typically exit (close out) a large, in-the-money long put option position?",3919
7170,What am I actually buying when trading in CFDs,3920
7171,Can I trade more than 4 stocks per week equally split between two brokers without “pattern day trading” problems?,3921
7172,Can written options be exercised against you prior to expiry when they become “in-the-money”?,3922
7173,how can a US citizen buy foreign stocks?,3923
7174,Advantages/disadvantages of buying stocks on dips vs buying outright?,3924
7177,How are long term capital gains taxes calculated?,3925
7179,"If I have $1000 to invest in penny stocks online, should I diversify risk and invest in many of them or should I invest in just in one?",3926
7180,Capital Gains Tax - Does this apply only to the actual “gains” or to the entire amount of my sale?,3927
7183,What are my investment options in Australia?,3928
7185,"When I calculate “internal rate of return (IRR)”, should I include cash balance?",3929
7186,On what quantity the Dividend is given in India?,3930
7190,"Stocks in India, what is the best way to get money to US",3931
7192,How will the after market affect the open of the market tomorrow?,3932
7193,How is a stop order price different from an ask price,3933
7195,"Balance sheet, Net Increase",3934
7196,"Transferred Stocks in 1993, sold 2017 taxes",3935
7197,Does a bid and ask price exist for indices like the S&P500?,3936
7198,What are overnight fees? [duplicate],3937
7199,Why liquidity implies tight spread and low slippage,3938
7201,ETF vs Mutual Fund: How to decide which to use for investing in a popular index?,3939
7204,What is the best way to invest in US stocks from India?,3940
7209,"Purchasing options between the bid and ask prices, or even at the bid price or below?",3941
7210,How do I get rid of worthless penny stocks if there is no volume (so market/limit orders don't work) and my broker won't buy them from me?,3942
7212,What are my risks of early assignment?,3943
7213,Good/Bad idea to have an ETF that encompasses another,3944
7219,Can a retail trader do bid-ask spread scalping through algo-trading?,3945
7220,Settlement of Shares Underlying a Covered Call Option,3946
7222,Is there a list of OTC stocks being added to the major exchanges?,3947
7223,Which forex brokerage should I choose if I want to fund my account with over a million dollars?,3948
7224,What does it mean when someone says “FTSE closed at xxx today”,3949
7225,Bid-ask price Question,3950
7226,Is it legal to not get a 1099-b until March 15?,3951
7228,Market index analysis and techniques,3952
7229,Can a Company which is listed at OTC and TSX considered to be serious?,3953
7231,Asset classes: Is a Guaranteed Investment Certificate (GIC) considered a bond?,3954
7232,Is it a bet on price fluctuations and against the house?,3955
7234,Are there any ETFs that follow the “Dogs of the Dow” allocation?,3956
7235,Oil Price forcasting,3957
7236,Value of put if underlying stays below strike?,3958
7239,How can I find a list of self-select stocks & shares ISA providers?,3959
7240,Related Hedges (How do they work?),3960
7241,Why are taxes on actively managed funds higher than those on index funds?,3961
7242,What is the purpose of a Share owner services?,3962
7244,How does the wash sale rule work in this situation?,3963
7245,Is it worth it to buy TurboTax Premier over Deluxe if I sold investments in a taxable account?,3964
7246,How does an enlarged share base affect share price?,3965
7247,Taxes on foreign and local dividends held in a TFSA,3966
7251,Bond ETFs as a means to achieve risk parity,3967
7252,"Why adjust for inflation annually, as opposed to realising it after the holding period?",3968
7253,Why buy a vertical spread if I could instead buy a naked call?,3969
7255,Does “cash in lieu of dividend” incur any tax consequences in an IRA?,3970
7256,Why would I vote for an increase in the number of authorized shares?,3971
7258,Does dollar cost averaging apply when moving investments between fund families?,3972
7260,Is it possible to dispute a wash sale?,3973
7261,"taxes, ordinary income, and adjusted cost basis for RSUs",3974
7263,Evaluating worth of ESPP (Startup),3975
7264,Dollar-cost averaging: How often should one use it? What criteria to use when choosing stocks to apply it to?,3976
7267,40 year old A and J makes 1M a year. What is the best investment to save on tax?,3977
7268,Buying shares in a company after you quit,3978
7271,Determine share price from S-1 for company that was bought before going public,3979
7272,ESPP cost basis and taxes,3980
7273,How risky is it to keep my emergency fund in stocks?,3981
7277,What does it mean for issuing corporations to “crank out expensive shares when markets are frothy … and issue debt when markets are cheap”?,3982
7280,How are RSU's factored into Income during loan qualification?,3983
7282,Covered Call Writing - What affects the price of the options?,3984
7284,How do I find out the Earnings Per Share of a Coca Cola Co Share?,3985
7286,Stochastic Oscillator for Financial Analysis,3986
7287,Are mutual funds a good choice for a medium to low risk investment with a two year horizon?,3987
7289,What does a contract's worth mean?,3988
7290,How does shorting ETFs work? What are the costs and tax implications?,3989
7292,Should my retirement portfolio imitate my saving portfolio?,3990
7296,How do UK Gilts interest rates and repayments work?,3991
7297,Why are american call options more valuable than european options ONLY if the underlying asset pays cash flows?,3992
7299,When are stop market/limit orders visible on the open market?,3993
7302,How to diversify IRA portfolio given fund minimum investments and IRA contribution limits?,3994
7303,Which type of investments to keep inside RRSP?,3995
7304,How do I track 401k rollovers in Quicken?,3996
7305,Why doesn't a mutual fund in my 401(k) have a ticker symbol?,3997
7306,Looking for suggestions for relatively safe instruments if another crash were to happen,3998
7307,Does Degiro charge per order or per transaction?,3999
7308,"30-year-old saved $30,000: what should I do with it?",4000
7309,Why do passive ETFs require so much trading (and incur costs)?,4001
7310,Buying under my bid price,4002
7312,"Going long vs short, mechanisms involved",4003
7313,What is the standard deviation and mean return of oil?,4004
7314,Is selling only shares you bought with margin on a margin/unsettled cash purchase free ride?,4005
7315,Is there a way to create a limit order with both an upper and lower limit,4006
7316,Ideas for patenting/selling a trading strategy,4007
7317,Feasibility of using long term pattern on short term investments,4008
7318,Technical Analysis: the concepts of overbought / oversold don't make sense,4009
7319,When can we exercice an option?,4010
7320,Capital Gains and Tax Brackets,4011
7321,"In a reverse split, what happens to odd lots?",4012
7322,How do I find a good mutual fund to invest 5K in with a moderately high amount of risk?,4013
7324,Is it easier for brokers to find shares to short in premarket?,4014
7325,Will capital gains affect my tax bracket?,4015
7327,Taking Losses To Save On Tax,4016
7328,"Online resource to get expense ratios for mutual funds, index funds & ETFs?",4017
7330,Understanding about Williams' Alligator Indicator?,4018
7331,Why do stocks gap up after a buyout is announced?,4019
7332,"What are dividends, when are they paid, and how do they affect my position?",4020
7333,Why the need for human brokers while there are computers?,4021
7334,About dividend percentage,4022
7335,Is there a standard for naming stocks exchanges?  Is there a list of abbreviated names?,4023
7336,"Single investment across multiple accounts… good, bad, indifferent?",4024
7337,Shorting versus selling to hedge risk,4025
7338,Is it possible to trade CFD without leverage?,4026
7339,How do share buybacks work?,4027
7340,Exercise a put option when shorting is not possible,4028
7341,Where is my dividend?,4029
7342,What are “trailing 12-month total returns”?,4030
7343,Using Euros to buy and sell NASDAQ stocks,4031
7348,Pros and cons of bond ETF versus traditional bond mutual fund?,4032
7350,Estimating the impact of tax-loss harvesting,4033
7351,How does one interpret financial data for stocks listed on multiple exchanges?,4034
7352,Relationship between liquidity and an efficient market,4035
7353,Can I withdraw unsettled funds?,4036
7354,What is the opposite of a hedge?,4037
7355,At what price are dividends re-invested?,4038
7356,What's the justification for the DJIA being share-price weighted?,4039
7357,What will happen when a bid price is higher than an ask price?,4040
7359,How can foreign investor (residing outside US) invest in US company stocks?,4041
7362,What happens to the put option (longer expiration) of a collar if the call gets assigned?,4042
7363,How splits and dividends affect option prices,4043
7364,On what dates do the U.S. and Canada release their respective federal budgets?,4044
7365,Which is the most liquid market for trading?,4045
7366,"Buying an option in the money, at the money, or out of the money",4046
7369,Are founders of a company paid dividends?,4047
7370,What kind of technical analysis and indicators available for mutual fund navs,4048
7371,How to safely exit a falling security?,4049
7373,Can anyone help me figure out what my monthly take-home salary will be?,4050
7374,Are BID and ASK the minimum and maximum?,4051
7375,Should I sell my stocks to reduce my debt?,4052
7376,Investments - Huge drop in bid price versus last close,4053
7382,DJIA components multipliers,4054
7383,What is the “Short sale circuit breaker rule”?,4055
7384,What are the tax implications of dividends that I receive from stocks (equity) that I hold?,4056
7387,Are limit orders safe?,4057
7388,Is there a “reverse wash sale” rule?,4058
7389,After Hours S&P 500,4059
7390,Is my wash sale being calculated incorrectly?,4060
7392,I'm in the U.S.  What are vehicles to invest in international stocks?,4061
7393,Day trading definition,4062
7394,Bid price… sudden Drop,4063
7395,Why does it take two weeks (from ex-date) for dividends to pay out?,4064
7397,"When a company reports it earnings, when does the SEC EDGAR system show the report online?",4065
7398,How (or is it necessary) to rebalance a 401k with only one index fund?,4066
7399,Can buying REIT's be compared to investing in Real Estate?,4067
7401,Tax treatment of dividends paid on short positions,4068
7402,What does a Dividend “will not be quoted ex” mean?,4069
